"stand_age"	"LAI"	"MAI"	"BasArea"	"Height"	"D13CTissue"	"modifier_physiology"	"NPP"	"ASW"	"transp"	"loss_water"	"StandVol"	"StemNo"	"PAR"	"InterCiPPM"	"WF"	"WR"	"WS"	"AvStemMass"	"avDBH"	"delWF"	"delWR"	"delWS"	"d18Oleaf"	"d18Ocell"	"d18Ocell_peclet"
53.7500000000004	0.00198954841217176	0.00123976308390779	0.0411129800848006	1.53453321841289	-32.4191401031383	0.67206666561958	0.000462531358906895	40	0.0322278094234131	0.0335570933618663	0.066637265760044	400	350.796	359.595922291694	0.00473702002898039	0.00468671049215494	0.0313587132988442	0.0783967832471106	1.14396975534624	0.000141206381251008	0.000232512722824097	8.88122548317887e-05	14.2268962469966	29.959599823258	30.5833188579883
53.8333333333338	0.00194954686341074	0.00123794915203719	0.0411157889422175	1.53454155990333	-33.3475711739993	0.89996427195008	1.24662411468444e-05	40	0.00313182365793454	0.00787888616937637	0.066642929351336	400	233.22	374.598962331925	0.00464177824621605	0.00450480745633981	0.0313613785182758	0.0784034462956894	1.14400883294466	4.23563784424583e-06	5.56538387106627e-06	2.66521943153229e-06	0.268941086745411	20.9399858303123	24.8687414001441
53.9166666666671	0.00190971511120634	0.00123610125256879	0.0411175395470481	1.53454675867342	-33.3678768187704	0.927833758764974	7.68586860135039e-06	40	0.00193646811959321	0.00992220198149628	0.0666464592010012	400	188.945	375.79509217734	0.00454694074096747	0.0043280000830408	0.0313630396240006	0.0784075990600014	1.14403318716628	2.63983792196429e-06	3.38492495458244e-06	1.66110572480366e-06	-4.84380362203105	17.596593899222	23.3195428470036
54.0000000000004	0.0018718313353842	0.00123432458894369	0.041121045117236	1.53455716912235	-33.4367016873309	0.912191620936013	1.54840929389934e-05	40	0.0026674981276495	0.00935150101687169	0.0666535278029599	400	221.03	375.964038502544	0.00445674127472429	0.00416175148241929	0.0313663660249223	0.0784159150623058	1.14408195471417	5.28628931713151e-06	6.87140270012185e-06	3.32640092174003e-06	-2.56819265453849	18.9584482603677	23.9802215056927
54.0833333333338	0.00183575039883718	0.00123261269886994	0.0411261410515616	1.5345723023594	-33.3988765675837	0.88169621414907	2.27837515550296e-05	40	0.0038611434080967	0.00771861342405646	0.0666638034638833	400	233.772	375.84074648495	0.00437083428294566	0.00400554499454653	0.0313712016300627	0.0784280040751569	1.1441528428187	7.68457499058551e-06	1.02635714240096e-05	4.83560514043453e-06	1.43864288462552	21.1564128730828	25.0808560851345
54.1666666666671	0.00182014898398281	0.00123206530162397	0.0411623722204727	1.53467989362513	-33.0591336869755	0.770350068715478	0.000170151166230808	40	0.016360546198308	0.0179242383880375	0.0667368705046324	400	319.424	370.586998598639	0.00433368805710193	0.00392644857713308	0.031405586119827	0.0785139652995675	1.14465671782214	5.46412940981266e-05	8.11253823684167e-05	3.43844897642647e-05	8.65966423054117	25.0086052537139	27.674806939819
54.2500000000004	0.00181245818914168	0.00123196493058677	0.0412105713232347	1.53482301562602	-32.9171068955607	0.733510940174797	0.00023052688631864	40	0.0224301188670946	0.0238684005942378	0.0668340974843331	400	321.54	368.542988433213	0.00431537664081353	0.00388146761465534	0.0314513399926273	0.0786283499815683	1.14532668996526	7.26960329107364e-05	0.000112076980607582	4.57538728003216e-05	13.5132814798576	28.9997032583174	29.6800147262821
54.3333333333338	0.00183217609136445	0.0012334625666717	0.0413017669776435	1.53509378325378	-32.5748715080504	0.706511844527302	0.000442422043246115	40	0.0336924399393572	0.0358652148165002	0.0670181327891631	400	332.971	362.747196924331	0.00436232402705821	0.00394445580828171	0.0315379448419591	0.0788448621048977	1.14659324722602	0.000137570295701769	0.000218246898212582	8.66048493317632e-05	13.3374031305938	29.6956938157444	30.1976885240446
54.4166666666671	0.00185728207745956	0.00123529685460665	0.0414021074495327	1.53539166047649	-32.1957468592051	0.579309808656106	0.000524813026820866	40	0.0564947700874532	0.0575193229577442	0.0672207371715124	400	365.01	358.912392801817	0.00442210018442753	0.00406476240208112	0.0316332880807117	0.0790832202017794	1.14798519633442	0.00015138496193754	0.000278084826130676	9.53432387526499e-05	19.7743557486574	33.8491263342213	32.9631053172143
54.5000000000005	0.00189575695912447	0.00123794018712577	0.0415243562960132	1.53575451689444	-31.5493645491256	0.437612948681296	0.000711862008583273	40	0.0889565893197823	0.0890914279986059	0.0674677401983552	400	419.957	351.687729699419	0.00451370704553445	0.00431332623108701	0.031749524799226	0.079373811998065	1.14967878672432	0.000184470964979895	0.000411154325089134	0.000116236718514245	20.446654130452	34.4490593956621	34.0717145145737
54.5833333333338	0.00195229095801408	0.00124168069668091	0.0416763407811345	1.5362055434249	-31.3064133399164	0.482428276549604	0.00085311840935736	40	0.078854760752352	0.0816491065101014	0.0677750713605003	400	402.845	347.934986970395	0.00464831180479543	0.00461989255473892	0.0318941512284707	0.0797353780711768	1.15178085114312	0.000229392607217209	0.000479099372895397	0.000144626429244754	17.3783870079039	32.3754644645842	32.8122575568887
54.6666666666671	0.00199223551771538	0.00124451446224061	0.0418040157855858	1.53658435237092	-31.8910992827368	0.633227443118409	0.000646376711503634	40	0.0431225435104816	0.044177952002384	0.0680334572691536	400	340.86	354.20252980468	0.00474341789932234	0.00476715955284735	0.0320157445972488	0.0800393614931219	1.15354373591707	0.000192720642427612	0.000332062700297983	0.000121593368778039	16.0553545741211	31.8601056529902	31.645615666933
54.7500000000005	0.00200146785466368	0.00124559962766827	0.0418845696730757	1.53682331789994	-32.5417738330178	0.733132949661089	0.000386115700386195	40	0.024056775252106	0.0264012380093534	0.0681965796148386	400	328.693	362.960025695936	0.00476539965396113	0.00476423188380217	0.0320925080540417	0.0802312701351042	1.15465460660293	0.00012159353052456	0.000187758713068715	7.676345679292e-05	11.5295268511226	28.3951255736511	29.4361657195668
54.8333333333338	0.00197424689520241	0.00124456964795469	0.0419079317522988	1.53689261700198	-33.0935758589518	0.848376434913725	0.000106153855054599	40	0.00741787503127115	0.00841940954574485	0.0682439023628495	400	270.48	371.918004694717	0.00470058784572001	0.0046222853505369	0.0321147775825174	0.0802869439562935	1.15497657925485	3.52615844920626e-05	4.8622742086817e-05	2.22695284757193e-05	4.25830503886238	23.2538169225402	26.2866980929361
54.9166666666671	0.00194015772233498	0.00124310994986134	0.0419195578017324	1.53692710256385	-33.2274737706576	0.886092917326466	5.20091498184971e-05	40	0.00434705995887498	0.0101983329068759	0.0682674547465527	400	253.115	375.104460644728	0.00461942314841661	0.00446077196419334	0.0321258610572013	0.0803146526430032	1.15513677427153	1.75476474567224e-05	2.33780276779125e-05	1.10834746838621e-05	-0.0301596797801231	20.3885073857275	24.7787478893192
55.0000000000005	0.00190261534645178	0.00124141244645456	0.0419246072476033	1.53694208021236	-33.4139447654454	0.890977502539134	2.2544689430654e-05	40	0.00372262023712979	0.00569149229375533	0.0682776845550014	400	252.402	377.10857482121	0.00453003653917091	0.00429245047067995	0.0321306750847065	0.0803266877117664	1.15520634352849	7.621276871042e-06	1.01093850543465e-05	4.81402750526553e-06	0.287999456031354	20.6150396844982	24.8048917498038
55.0833333333338	0.00186489797212011	0.00123966418747339	0.041928136953588	1.53695254994897	-33.4326176756186	0.822885054926643	1.62177555583024e-05	40	0.00659997721293406	0.00755547063992215	0.0682848356599932	400	279.496	377.959736046472	0.00444023326695263	0.00412827748642823	0.0321340403105851	0.0803351007764626	1.15525497192589	5.32749510431444e-06	7.52503457547386e-06	3.36522587851408e-06	9.58439850493155	25.8809511328603	27.4507592346978
55.1666666666671	0.00184058369675324	0.00123865181629254	0.0419515589728234	1.5370220224789	-33.214713030717	0.804172549855313	0.00010852923037973	40	0.0133167370257337	0.0167697821109113	0.0683322918654723	400	313.007	374.897052682873	0.00438234213512675	0.00401398951858056	0.0321563726425752	0.080390931606438	1.15557760284076	3.5353766780124e-05	5.08431316094578e-05	2.23323319901481e-05	5.75242130676346	23.3224043579228	26.6843334917158
55.2500000000005	0.00182682580465068	0.00123822376950262	0.0419908242942408	1.53713848288904	-33.0212425933845	0.806586530917601	0.000181763232025939	40	0.0145155984265533	0.0166617190169676	0.0684118632650205	400	288.42	372.106707269958	0.00434958524916829	0.00393847550649079	0.0321938180070685	0.0804845450176712	1.15611826825214	5.92722988791986e-05	8.50455686534572e-05	3.74453644932831e-05	7.60188175792169	25.5710914195946	27.6278925291419
55.3333333333338	0.00185790034184581	0.00124037083497939	0.0421003200254172	1.53746321099469	-32.4670863473909	0.725099215798989	0.000527327032458711	40	0.0330057547297998	0.0372889305113837	0.0686338528688602	400	319.424	362.890085191253	0.00442357224249003	0.00403846953921105	0.032298283702993	0.0807457092574826	1.15762464018315	0.000165328283554281	0.000257533052979893	0.000104465695924537	10.7859004397301	28.2158222550434	29.4109275063073
55.4166666666671	0.00188822879162816	0.00124250810624376	0.0422096551905379	1.53778741204492	-32.2012402539083	0.673714070961149	0.000541392506451983	40	0.0413965190864234	0.0422110225962886	0.0688556575543422	400	327.06	361.002018333872	0.00449578283720989	0.00414883897676147	0.032402662378514	0.081006655946285	1.15912684981227	0.000165105611812151	0.000271908219118864	0.000104378675520968	15.2869273224799	31.2464178470384	31.1041888594451
55.5000000000005	0.00191754684755799	0.00124461947073595	0.0423183886351948	1.53810977866749	-31.6561717189955	0.421282268532604	0.000643866883589219	40	0.0903365830241195	0.0905578834384983	0.0690763806258457	400	422.809	355.316661593014	0.00456558773228093	0.00435866628592027	0.0325065320592215	0.0812663301480538	1.16061886379424	0.000164216334652446	0.000375780868229255	0.000103869680707518	22.2977028293499	35.522667641023	34.7337472133403
55.5833333333338	0.00193405717141518	0.00124602420281238	0.042407895476608	1.53837510594692	-31.7625996641073	0.410468978121725	0.00053540054405744	40	0.084494111454869	0.0845819351004871	0.0692581786063219	400	430.652	357.599199270779	0.004604898027179	0.00449898055045263	0.0325920840500338	0.0814802101250846	1.16184561721656	0.000135187637275969	0.000314660915969167	8.55519908123043e-05	22.8072091180959	35.5241812884956	34.874689947356
55.6666666666672	0.00194930356629317	0.0012473733136697	0.0424959481823386	1.53863608984173	-32.1537922673141	0.579866333367725	0.000461854039468263	40	0.0468539331753903	0.0472697554672446	0.0694371144609474	400	369.15	360.813499647131	0.00464119896736469	0.00456366646108725	0.0326762891580929	0.0816907228952323	1.16305117811696	0.000133003798756446	0.000244645132652726	8.42051080590918e-05	21.193736178771	34.8403669836872	33.4068670276248
55.7500000000005	0.00197020039360332	0.00124906289731498	0.0425934001799603	1.53892489491762	-32.3956000050285	0.724364607489933	0.000470174936065353	40	0.0253912354240345	0.0268875208415211	0.0696352565253107	400	325.841	362.767711765496	0.00469095331810313	0.00461083188524976	0.0327695324824992	0.0819238312062479	1.1643839729	0.000147219529053105	0.000229712082606002	9.32433244062467e-05	11.247284164036	28.2314248151409	29.4330188405268
55.8333333333338	0.0019421428179838	0.00124796326841047	0.042614390522645	1.53898709591494	-33.1123870829645	0.868087142852186	9.47856247553122e-05	40	0.00595162402368991	0.012683010688475	0.0696779491529185	400	253.92	374.532175389089	0.0046241495666281	0.00446938731810392	0.0327896231307852	0.081974057826963	1.16467084607861	3.17062682051309e-05	4.29887082641497e-05	2.00906482860316e-05	2.20872799103604	22.0650622348009	25.6389887462779
55.9166666666672	0.00190135781880614	0.00124610341257081	0.042614390522645	1.53898709591494	-33.4	0.901255985302688	0	40	0.00238803455994585	0.0124957226418608	0.0696779491529185	400	248.124	380.34	0.00452704242572891	0.00429061182537976	0.0327896231307852	0.081974057826963	1.16467084607861	0	0	0	0.335549553084373	20.6006187407889	24.6538414566851
56.0000000000005	0.0018673763800079	0.0012445895912574	0.0426237646977656	1.53901487395509	-33.3549822038244	0.910311221165066	4.16192955158648e-05	40	0.00317245572852794	0.0134188730140742	0.0696970171104152	400	219.604	378.644653453781	0.00444613423811405	0.00413747378808594	0.0327985962872542	0.0819964907181356	1.16479893928825	1.41597033254522e-05	1.84864357213662e-05	8.97315646904638e-06	-3.16261688620114	18.6136822060033	23.8854283997054
56.0833333333338	0.00182816147602774	0.00124274027537143	0.0426237646977656	1.53901487395509	-33.5	0.858583331886799	0	40	0.0037580947674077	0.0069244181573491	0.0696970171104152	400	267.904	381.71	0.00435276541911366	0.0039719748365625	0.0327985962872542	0.0819964907181356	1.16479893928825	0	0	0	6.9377840053403	24.3459147230974	26.4506409985841
56.1666666666672	0.00179229252190644	0.00124104044665967	0.0426277407510635	1.53902665589104	-33.4265115177284	0.861160527469243	1.80070987565491e-05	40	0.0056377345405073	0.00849551655983386	0.0697051050873854	400	282.348	380.877459343113	0.00426736314739628	0.00382129103296307	0.0328024023940637	0.0820060059851593	1.16485326572677	6.0058020840062e-06	8.19518986307021e-06	3.8061068094727e-06	3.72967303235201	22.1492103587642	25.6139249722009
56.2500000000005	0.00178176004729609	0.00124074699882413	0.0426704618078557	1.53915324378966	-32.9840569251401	0.787039238248199	0.000199937904724197	40	0.0165594478024472	0.0184047921830021	0.069792018683858	400	300.15	373.728690778278	0.00424228582689546	0.0037629394747871	0.0328433029100508	0.0821082572751271	1.16543682117343	6.4537305594505e-05	9.45000831425572e-05	4.09005159871349e-05	8.86279754195537	26.3024225743341	28.1000606544763
56.3333333333338	0.00178970100005829	0.00124149384130736	0.0427419409110314	1.53936502844073	-32.7166738370772	0.63955669203827	0.000361503533204815	40	0.0418855170294797	0.0427072647632927	0.0699374863936486	400	364.343	369.155497435252	0.00426119285728164	0.00379747500340686	0.0329117583028934	0.0822793957572336	1.1664125490865	0.000107995032750979	0.000185053107611237	6.84553928425991e-05	18.1718115221259	32.499650682833	31.9481090610485
56.4166666666672	0.00183124812170236	0.001244159848206	0.0428666138896595	1.53973436992661	-31.9680313298652	0.575519100785028	0.000656511304248118	40	0.0588106182053841	0.0607234506342464	0.0701913514362891	400	356.73	359.062714774782	0.00436011457548181	0.00399421463689654	0.0330312242053125	0.0825780605132813	1.16811245127779	0.000188406768203084	0.000348638633625961	0.000119465902419073	17.8835447149482	32.7524559346699	32.460174549961
56.5000000000005	0.00186513113654857	0.00124643471480433	0.0429805746345555	1.54007192042886	-31.5203947970505	0.402328755714608	0.000687990178393255	40	0.0922043295168286	0.0923083444101413	0.0704235613864452	400	427.087	355.009538739095	0.00444078842035374	0.0042409247081952	0.0331404994759742	0.0828512486899355	1.16966413213534	0.000172236250957049	0.000406478656774522	0.000109275270661684	21.6477704773356	35.1457068768547	34.6367726822912
56.5833333333338	0.00189215793551365	0.00124835625882656	0.0430848453591415	1.54038072238435	-31.653835686585	0.45635302113806	0.000600278938760497	40	0.0753378005466617	0.0756145860073255	0.0706361583119367	400	413.54	357.440532753766	0.00450513794169916	0.00441391496845905	0.0332405450879702	0.0831013627199255	1.1710820732346	0.000157606078172848	0.000342627248591657	0.000100045611995992	21.8773934857299	34.9848882217234	34.3197761695349
56.6666666666672	0.00190145670594342	0.00124930087751988	0.0431620819044559	1.54060943279335	-32.1918177272593	0.522833883318283	0.000422245138358054	40	0.0531837470516714	0.0535345531329156	0.070793716392794	400	385.02	363.213170988914	0.00452727787129387	0.00446871070248137	0.0333146900671972	0.0832867251679929	1.17213128012449	0.000116747826370392	0.000231352332760676	7.41449792269854e-05	23.7722364328654	36.3358971310619	34.5194877644241
56.7500000000005	0.00190016327080926	0.00124965481254638	0.0432229393894786	1.54078962487387	-32.6589510560583	0.691429289953746	0.000299301312458731	40	0.02604461238202	0.027012073554004	0.0709179106120078	400	350.796	369.065839342177	0.00452419826383157	0.00443882602055243	0.0333731344056507	0.0834328360141268	1.17295732733948	9.19932278348724e-05	0.000148863746170316	5.84443384535425e-05	15.8794042778888	30.9180544811755	30.8525519897345
56.8333333333339	0.00187292721602876	0.00124853911331776	0.0432428928038831	1.54084870137207	-33.1241203747379	0.892260362299839	8.93818473915485e-05	40	0.00457240550109896	0.0131999068158813	0.0709586396068932	400	229.08	376.556545489107	0.00445935051435419	0.00430132782723038	0.0333923009914791	0.0834807524786979	1.1732280377941	3.01604140630797e-05	4.00548475000503e-05	1.91665858284185e-05	-1.00572044807379	20.2006821401172	24.703744427875
56.9166666666672	0.00183396843722971	0.00124673214681638	0.0432434798821234	1.54085043952252	-33.3879243878969	0.885590849901566	2.63690129539886e-06	40	0.00314037646027673	0.010699885289612	0.0709598380229664	400	264.523	381.975793918868	0.00436659151721359	0.00413046029127067	0.0333928649519842	0.0834821623799605	1.17323600181165	8.87363660841332e-07	1.18557712950554e-06	5.63960505051991e-07	2.06744165942203	21.6051161624648	25.1961361789075
57.0000000000005	0.00179545510004788	0.0012449094389994	0.0432434798821234	1.54085043952252	-33.5	0.879850590586803	0	40	0.00260965663804684	0.00593244065261962	0.0709598380229664	400	278.783	382.81	0.0042748930953521	0.00396524187961985	0.0333928649519842	0.0834821623799605	1.17323600181165	0	0	0	4.77188412895249	23.2156927947924	25.8069153353669
57.0833333333339	0.00176321832246884	0.00124340005920657	0.0432520927134303	1.54087593919339	-33.3455371787881	0.865016997548098	3.9013668392261e-05	40	0.0049967543655819	0.00892592830652669	0.0709774200463756	400	248.584	380.690214867312	0.00419813886302106	0.00382435345678692	0.0334011388453532	0.0835028471133831	1.17335283307378	1.3018522671349e-05	1.77212523518682e-05	8.27389336904383e-06	2.60968134564499	21.8356151804741	25.518848354595
57.1666666666672	0.00174904360733869	0.00124287302485445	0.0432880873787559	1.54098250391447	-33.0590446896471	0.773747963156328	0.000169815378746142	40	0.0158164498919437	0.0175207767224421	0.0710509079208468	400	320.85	376.291954468707	0.0041643895412826	0.0037522005737137	0.0334357213745161	0.0835893034362904	1.17384096736508	5.44115943849811e-05	8.08212551982537e-05	3.45825291629077e-05	7.86034590292944	24.5450006236991	27.4583314514794
57.2500000000005	0.00173630601262958	0.00124241174851569	0.043325875101076	1.54109437143586	-33.0138340198878	0.763752064076618	0.000179149710837406	40	0.0177403106070922	0.0194214913224662	0.0711280726025236	400	309.81	375.778620221138	0.00413406193483234	0.00368782489630854	0.0334720341658935	0.0836800854147337	1.17435319952034	5.71245739166732e-05	8.57123455433875e-05	3.63127913773453e-05	11.7200524635397	27.959630428853	28.9770583467417
57.3333333333339	0.00174683825465364	0.00124324262861928	0.0433998808082985	1.54131344260137	-32.6740112338286	0.644993488544912	0.000373790227528078	40	0.0400869841456979	0.0405651628215761	0.0712792440408393	400	360.065	369.878789945979	0.00415913870155629	0.003731070560245	0.0335431736662773	0.0838579341656933	1.17535573850982	0.000111892067355429	0.000190758659788808	7.11395003838417e-05	17.8058296086989	32.2873811730453	31.8112932108819
57.4166666666672	0.00177832570959759	0.00124525879546629	0.0435072159002754	1.54163113576443	-32.1261404715546	0.591840525984079	0.000560254625611252	40	0.053673676982244	0.0542861184743256	0.0714986091730234	400	357.42	363.18256158598	0.00423410883237521	0.00387653966945526	0.0336464043167169	0.0841160107917923	1.17680826566566	0.000162312043551607	0.000294711931620058	0.000103230650439587	17.9590295292102	32.7962371269419	32.3777865345684
57.5000000000005	0.00183267260523976	0.00124858790641538	0.0436515528017459	1.54205827457523	-31.3967730162508	0.469530941250734	0.000823291261097147	40	0.0838376403630164	0.0843195666303174	0.071793804618885	400	407.123	354.306608737939	0.00436350620295182	0.00418754018378288	0.0337853198206517	0.0844632995516294	1.17875870321578	0.000218313656056489	0.000466062101105826	0.000138915503934832	17.6205226682375	32.8099031475777	33.0311430365733
57.5833333333339	0.00187911504608146	0.00125153236627365	0.043785227010678	1.54245378448614	-31.4764477000911	0.510673870419624	0.000738685478298393	40	0.0689228143617925	0.0696111661923206	0.0720674054245918	400	393.576	356.120385526399	0.0044740834430511	0.00442775986403604	0.0339140731409844	0.084785182852461	1.18056218075544	0.000202210870361268	0.000407721287604477	0.000128753320332647	18.285946815566	32.9018491530283	32.9329539261831
57.6666666666672	0.00190372910613311	0.00125330552372625	0.0438860742732326	1.54275212007779	-32.0734727427096	0.608336464200265	0.000521481247752485	40	0.0439988846750104	0.0443983845338073	0.0722739518682143	400	360.18	363.159821691878	0.00453268834793597	0.00452237173362758	0.0340112714673949	0.0850281786684874	1.18192094942792	0.000152560657188946	0.000271722264152987	9.71983264105515e-05	17.9940772420472	32.9845648003874	32.3377093721194
57.7500000000005	0.00191007396053176	0.001254083841504	0.0439589793956218	1.5429677694554	-32.5766907247339	0.776832742514951	0.000344099894677165	40	0.0177757816291639	0.0223119873432579	0.0724233418468569	400	307.303	369.638633634818	0.00454779514412324	0.00450498234104567	0.034081572633815	0.0852039315845375	1.18290226680719	0.000110293251493927	0.000163505476763189	7.03011664200492e-05	8.92942173218522	26.8870646046674	28.448200367907
57.8333333333339	0.00188640837153445	0.00125319417893003	0.0439848640536372	1.5430443297836	-33.0660256896248	0.837333129890533	0.00011888099869219	40	0.00813411904591065	0.0135659873748709	0.0724763966814543	400	276	377.537214347975	0.00449144850365346	0.0043795400075522	0.034106539614802	0.085266349037005	1.18325048365605	3.91570575568073e-05	5.47569601483558e-05	2.4966980987027e-05	4.87189854009894	23.6097011532574	26.5349301119738
57.9166666666672	0.00184679379573223	0.00125139102183805	0.0439848640536372	1.5430443297836	-33.4	0.92123845542493	0	40	0.00144172096222349	0.00910167079567629	0.0724763966814543	400	216.752	384.21	0.00439712808507674	0.00420435840725011	0.034106539614802	0.085266349037005	1.18325048365605	0	0	0	-2.26923516106854	19.0898436065802	23.8875252344258
58.0000000000006	0.00180801112602185	0.00124959304623196	0.0439848640536372	1.5430443297836	-33.5	0.90480170997706	0	40	0.00140230083313942	0.00813829652369316	0.0724763966814543	400	255.967	384.98	0.00430478839529013	0.00403618407096011	0.034106539614802	0.085266349037005	1.18325048365605	0	0	0	1.84798113150593	21.5198290562734	24.896555822164
58.0833333333339	0.00177586470869655	0.0012481236172068	0.0439940273106037	1.54307143176307	-33.337322909102	0.855522765730221	4.17597428617168e-05	40	0.00546406171342041	0.00920339032425881	0.0724951800994292	400	255.024	382.71520390397	0.00422824930642035	0.00389379572803451	0.0341153788703196	0.085288447175799	1.1833737290478	1.3861467431314e-05	1.90590199128092e-05	8.83925551759361e-06	3.8693463862121	22.566220904003	25.888115566484
58.1666666666672	0.00174088023361293	0.00124646353766573	0.0439976610876611	1.54308217921965	-33.4354807679361	0.83983847348798	1.66714848745881e-05	40	0.00698345223024342	0.0102173018647798	0.0725026291075575	400	301.599	384.788348386676	0.00414495293717364	0.00374571310200981	0.0341188842859094	0.0852972107147735	1.18342259963068	5.49686618811747e-06	7.6692030966775e-06	3.50541558979313e-06	6.0983822100673	23.523061681839	26.3566474821572
58.2500000000006	0.00171021292889153	0.00124500665085354	0.0440069333919007	1.54310960325355	-33.3558579073265	0.797280404826691	4.33546072221988e-05	40	0.011960198432877	0.0131405152312666	0.0725216374122193	400	311.88	383.826254469963	0.00407193554497982	0.00361626748111807	0.0341278293704561	0.0853195734261403	1.18354729348994	1.40266194868303e-05	2.03829031886581e-05	8.94508454671049e-06	11.7834455188868	27.9963984009544	28.6416925984953
58.3333333333339	0.0017300503848729	0.00124631198384638	0.0440946630842133	1.54336905826761	-32.5952738259321	0.707829532360546	0.000428750988654308	40	0.0325395800073868	0.0347515694096151	0.0727015323910393	400	331.545	370.797188849759	0.00411916758303071	0.00368296862541099	0.0342124858310773	0.0855312145776933	1.18472643203604	0.000132742684495462	0.000211351843537636	8.46564606212094e-05	12.4895191641959	29.2039211152336	29.9712470644493
58.4166666666672	0.00175073843907062	0.00124768482609737	0.0441843780307428	1.54363435309579	-32.2881437059174	0.601363830493279	0.000466339828990698	40	0.0497883576856594	0.0502931863879653	0.0728855885911889	400	358.8	368.096954737845	0.00416842485493004	0.00377961523581893	0.0342991005135007	0.0857477512837517	1.18593104108406	0.000135759791142979	0.000243965355424378	8.66146824233398e-05	18.8678772730858	33.3233688183898	32.5639830174317
58.5000000000006	0.00178290090226086	0.00124971240375024	0.0442928148122061	1.54395496769756	-31.6765760545225	0.457234756032456	0.000625934048636373	40	0.0791211233158961	0.079179597979761	0.0731081756193897	400	413.54	361.391117258829	0.00424500214824015	0.00398550362295854	0.034403847350301	0.0860096183757526	1.18738539832832	0.000164114215263641	0.000357072996572376	0.000104746836800356	20.9975917306231	34.7686032037614	34.1321008577692
58.5833333333339	0.00183456561995386	0.00125284883868533	0.0444329668054914	1.54436928621524	-31.3887411351105	0.492105811066577	0.000786940056045752	40	0.0729449175694369	0.0739076840566577	0.0733960611329832	400	402.845	356.959603266601	0.00436801338084253	0.0042653917205618	0.0345393228861098	0.0863483072152744	1.18926248602502	0.000212156277715423	0.000439308242521598	0.000135475535808732	16.9627339648607	32.1343856996192	32.6350234786128
58.6666666666672	0.00185003449514223	0.0012540446268426	0.0445178942731605	1.54462031217803	-32.1456064526408	0.540335666470278	0.000460242798966124	40	0.0519320765119401	0.0521617641275583	0.0735706181080997	400	385.71	366.155546320556	0.00440484403605294	0.00434431545561901	0.0346214673449881	0.0865536683624702	1.19039849879071	0.0001285589362081	0.000249539403879685	8.21444588783388e-05	20.929845280033	34.6873102624192	33.5995585167224
58.7500000000006	0.0018572237277516	0.00125480024792629	0.044590305858481	1.54483432190656	-32.5786538209956	0.713503492523717	0.000353323851771823	40	0.0247480209240874	0.0260737556433064	0.07371951456567	400	339.388	371.191691795767	0.00442196125655144	0.00434417882270091	0.0346915362661977	0.0867288406654941	1.19136624019289	0.000109618945255611	0.000173635985306655	7.00689212095569e-05	12.535750371512	28.9787352154769	29.8397191146481
58.8333333333339	0.00185093787007157	0.00125482187874685	0.0446417603685479	1.5449863814068	-32.8490518398305	0.848257375758288	0.00023564124765604	40	0.00899723837616176	0.0127016568235351	0.073825353866274	400	260.82	375.54608516398	0.00440699492874182	0.00427835132917494	0.0347413429958937	0.0868533574897341	1.19205342422043	7.78948585779639e-05	0.000107939659382073	4.98067296960029e-05	1.0492131568549	21.3925436309758	25.5803192614631
58.9166666666672	0.00181206817480006	0.00125304702460436	0.0446417603685479	1.5449863814068	-33.4	0.899807500563356	0	40	0.0019833730377528	0.00942710477603261	0.073825353866274	400	254.541	386.01	0.00431444803523824	0.00410721727600795	0.0347413429958937	0.0868533574897341	1.19205342422043	0	0	0	1.33788895802315	21.1819755956534	24.8578143963443
59.0000000000006	0.00177650576413681	0.00125141380383076	0.044645678472419	1.54499795985286	-33.4274003831194	0.861071541080602	1.78468097511241e-05	40	0.00453297088508272	0.00763233229126075	0.0738334144260156	400	282.348	385.557454344716	0.00422977562889717	0.00395105118773554	0.0347451362004779	0.0868628405011949	1.19210573495617	5.93100239892905e-06	8.12260276790628e-06	3.79320458428881e-06	4.82967303235201	23.2492103587642	26.077706706334
59.0833333333339	0.00174295753254411	0.00124985460432254	0.0446515899520772	1.54501542884027	-33.3870004078716	0.865817647155943	2.68737856736594e-05	40	0.00462171663672945	0.0071557244586942	0.0738455762053905	400	249.872	385.323706989043	0.00414989888700978	0.00380521118928624	0.034750859390772	0.0868771484769301	1.19218465497468	8.94854631945322e-06	1.22020490601307e-05	5.72319029407554e-06	3.0446523951104	22.087898389164	25.5961896247065
59.1666666666673	0.00171096140456314	0.00124834615935258	0.0446588345157293	1.54503683703365	-33.3711098692331	0.878899915138478	3.27578338218141e-05	40	0.00488586242585226	0.00855618239788364	0.0738604810950284	400	260.958	385.28010456766	0.00407371762991223	0.00366777989029505	0.0347578734564839	0.0868946836412098	1.19228136493877	1.09666195296509e-05	1.47771485802564e-05	7.01406571190681e-06	0.52288482078858	20.2892731960574	24.7534708651816
59.2500000000006	0.00169001966414557	0.0012474090306806	0.0446824080240294	1.54510649699611	-33.1687530586637	0.776788200371505	0.000111489936822989	40	0.0149717565121881	0.0163767980176153	0.0739089850678263	400	311.88	382.086476706107	0.00402385634320374	0.00357404644902284	0.0347806988554477	0.0869517471386191	1.19259600085471	3.56867835196731e-05	5.29777543395948e-05	2.28253989637209e-05	11.923308755657	28.0775190782811	28.8928288927761
